0,0.530312
0.0001,0.51
0.0002,0.51
0.0003,0.499688
0.0004,0.500313
0.0005,0.449688
0.0006,0.5
0.0007,0.48
0.0008,0.520312
0.0009,0.51
0.001,0.48
0.0011,0.49
0.0012,0.519687
0.0013,0.48
0.0014,0.53
0.0015,0.520312
0.0016,0.509687
0.0017,0.49
0.0018,0.520312
0.0019,0.48
0.002,0.48
0.0021,0.52
0.0022,0.5
0.0023,0.47
0.0024,0.509687
0.0025,0.510313
0.0026,0.52
0.0027,0.479687
0.0028,0.51
0.0029,0.460313
0.003,0.5
0.0031,0.479687
0.0032,0.500313
0.0033,0.47
0.0034,0.539687
0.0035,0.520312
0.0036,0.5
0.0037,0.46
0.0038,0.5
0.0039,0.49
0.004,0.509687
0.0041,0.480313
0.0042,0.47
0.0043,0.47
0.0044,0.52
0.0045,0.519687
0.0046,0.530312
0.0047,0.52
0.0048,0.49
0.0049,0.55
0.005,0.509687
0.0051,0.53
0.0052,0.51
0.0053,0.550312
0.0054,0.479687
0.0055,0.480313
0.0056,0.459688
0.0057,0.530312
0.0058,0.5
0.0059,0.499688
0.006,0.49
0.0061,0.470313
0.0062,0.48
0.0063,0.49
0.0064,0.51
0.0065,0.55
0.0066,0.52
0.0067,0.48
0.0068,0.479687
0.0069,0.520312
0.007,0.52
0.0071,0.5
0.0072,0.509687
0.0073,0.53
0.0074,0.47
0.0075,0.49
0.0076,0.51
0.0077,0.48
0.0078,0.490312
0.0079,0.48
0.008,0.47
0.0081,0.519687
0.0082,0.470313
0.0083,0.48
0.0084,0.51
0.0085,0.469688
0.0086,0.51
0.0087,0.510313
0.0088,0.519687
0.0089,0.510313
0.009,0.489687
0.0091,0.49
0.0092,0.510313
0.0093,0.499688
0.0094,0.5
0.0095,0.54
0.0096,0.510313
0.0097,0.499688
0.0098,0.48
0.0099,0.520312
0.01,0.499688
0.0101,0.48
0.0102,0.500313
0.0103,0.519687
0.0104,0.52
0.0105,0.51
0.0106,0.490312
0.0107,0.519687
0.0108,0.530312
0.0109,0.52
0.011,0.51
0.0111,0.5
0.0112,0.49
0.0113,0.52
0.0114,0.519687
0.0115,0.460313
0.0116,0.47
0.0117,0.5
0.0118,0.489687
0.0119,0.5
0.012,0.48
0.0121,0.49
0.0122,0.530312
0.0123,0.519687
0.0124,0.490312
0.0125,0.489687
0.0126,0.5
0.0127,0.510313
0.0128,0.519687
0.0129,0.49
0.013,0.530312
0.0131,0.46
0.0132,0.51
0.0133,0.549687
0.0134,0.500313
0.0135,0.5
0.0136,0.499688
0.0137,0.53
0.0138,0.52
0.0139,0.51
0.014,0.52
0.0141,0.500313
0.0142,0.5
0.0143,0.48
0.0144,0.49
0.0145,0.459688
0.0146,0.47
0.0147,0.45
0.0148,0.47
0.0149,0.53
0.015,0.49
0.0151,0.52
0.0152,0.51
0.0153,0.5
0.0154,0.52
0.0155,0.46
0.0156,0.51
0.0157,0.5
0.0158,0.510313
0.0159,0.539687
0.016,0.500313
0.0161,0.519687
0.0162,0.49
0.0163,0.510313
0.0164,0.459688
0.0165,0.46
0.0166,0.5
0.0167,0.49
0.0168,0.53
0.0169,0.51
0.017,0.5
0.0171,0.5
0.0172,0.520312
0.0173,0.499688
0.0174,0.5
0.0175,0.51
0.0176,0.52
0.0177,0.479687
0.0178,0.490312
0.0179,0.540312
0.018,0.51
0.0181,0.509687
0.0182,0.5
0.0183,0.52
0.0184,0.48
0.0185,0.46
0.0186,0.51
0.0187,0.49
0.0188,0.500313
0.0189,0.52
0.019,0.53
0.0191,0.529687
0.0192,0.54
0.0193,0.49
0.0194,0.52
